from,to,pvalue,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,OLD4,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,TWI1,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,TWI2,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,TWI3,1.10E-97,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,ROY1,6.92E-13,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,ROY2,2.31E-22,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,ROY3,3.03E-09,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,ROY4,0.004278276,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,EMI1,3.12E-68,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,EMI2,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,EMI3,1.06E-72,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,EMI4,2.34E-68,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,WEM1,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,WEM2,5.55E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,WEM3,8.43E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,WEM4,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,OLD1,0,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,OLD2,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,OLD3,3.06E-71,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,OLD4,0,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,TWI1,4.73E-75,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,TWI2,2.41E-82,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,TWI3,4.15E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,ROY1,1.23E-13,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,ROY2,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,ROY3,2.39E-07,,,,,,,,,,,,,,,,,,,,,,,,,
WIM4,ROY4,0.00132207,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,EMI1,2.49E-86,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,EMI2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,EMI3,1.53E-87,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,EMI4,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WEM1,1.46E-91,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WEM2,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WEM3,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WEM4,6.54E-99,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,OLD1,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,OLD2,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,OLD3,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,OLD4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,TWI1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,TWI2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,TWI3,6.81E-96,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WIM1,4.09E-17,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WIM2,2.66E-10,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WIM3,6.92E-13,,,,,,,,,,,,,,,,,,,,,,,,,
ROY1,WIM4,1.23E-13,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,EMI1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,EMI2,1.15E-158,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,EMI3,2.80E-161,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,EMI4,2.87E-148,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WEM1,1.69E-162,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WEM2,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WEM3,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WEM4,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,OLD1,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,OLD2,6.85E-168,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,OLD3,2.09E-158,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,OLD4,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,TWI1,7.77E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,TWI2,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,TWI3,2.53E-193,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WIM1,5.33E-31,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WIM2,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WIM3,2.31E-22,,,,,,,,,,,,,,,,,,,,,,,,,
ROY2,WIM4,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,EMI1,8.40E-36,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,EMI2,3.80E-40,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,EMI3,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,EMI4,7.23E-37,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WEM1,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WEM2,8.84E-52,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WEM3,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WEM4,6.55E-49,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,OLD1,2.38E-43,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,OLD2,1.46E-41,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,OLD3,7.07E-40,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,OLD4,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,TWI1,7.77E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,TWI2,2.35E-46,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,TWI3,1.32E-47,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WIM1,0.000510724,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WIM2,7.59E-10,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WIM3,3.03E-09,,,,,,,,,,,,,,,,,,,,,,,,,
ROY3,WIM4,2.39E-07,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,EMI1,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,EMI2,9.87E-100,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,EMI3,3.81E-101,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,EMI4,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WEM1,5.74E-115,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WEM2,1.38E-127,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WEM3,1.22E-15,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WEM4,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,OLD1,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,OLD2,5.31E-102,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,OLD3,1.14E-98,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,OLD4,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,TWI1,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,TWI2,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,TWI3,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WIM1,4.26E-05,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WIM2,0.027754413,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WIM3,0.004278276,,,,,,,,,,,,,,,,,,,,,,,,,
ROY4,WIM4,0.00132207,,,,,,,,,,,,,,,,,,,,,,,,,

